################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -7.6690711236479621E-03 a      2107     0   106     1     7
  1.8465360066092948E-01 a      2108     0   106     1     8
  1.1095077835743278E-01 a      2109     0   106     1     9
  1.8779468119164575E-01 a      2110     0   106     1    10
  7.5760992962596613E-02 a      2111     0   106     1    11
 -1.7746405478032881E-01 a      2112     0   106     1    12
  1.6639382553007245E-01 a      2113     0   106     1    13
  8.5844898588677568E-02 a      2114     0   106     1    14
  1.4204180749987513E-01 a      2115     0   106     1    15
 -2.0910163965299455E-01 a      2116     0   106     1    16
  1.7464571798972928E-01 a      2117     0   106     1    17
  1.9037249906415546E-01 a      2118     0   106     1    18
  2.1038589805972968E-01 a      2119     0   106     1    19
 -1.0003505050149293E-01 a      2120     0   106     1    20
 -1.8491877512625401E-01 a      2121     0   107     1     1
  1.2249101281607030E-01 a      2122     0   107     1     2
 -1.5101508243056674E-01 a      2123     0   107     1     3
  1.7174784724073511E-01 a      2124     0   107     1     4
 -1.0908354619941138E-01 a      2125     0   107     1     5
  5.7717460452769716E-02 a      2126     0   107     1     6
 -1.3231587952075621E-01 a      2127     0   107     1     7
  1.6603507928941988E-01 a      2128     0   107     1     8
 -1.1593347564535135E-01 a      2129     0   107     1     9
  1.0546147085410034E-03 a      2130     0   107     1    10
 -5.6882002365380477E-02 a      2131     0   107     1    11
  1.2405226912837390E-01 a      2132     0   107     1    12
 -2.1443747971379898E-01 a      2133     0   107     1    13
 -2.9274931004157834E-02 a      2134     0   107     1    14
  1.4871534533945751E-02 a      2135     0   107     1    15
  9.5562948113816437E-02 a      2136     0   107     1    16
 -9.1889333414486213E-02 a      2137     0   107     1    17
 -1.9178068375054133E-01 a      2138     0   107     1    18
  1.8868713038291496E-01 a      2139     0   107     1    19
  1.5278535739772181E-01 a      2140     0   107     1    20
  2.1025898033865675E-01 a      2141     0   108     1     1
  8.7325449995549823E-02 a      2142     0   108     1     2
 -1.1023192068499212E-01 a      2143     0   108     1     3
  1.5130118187815586E-01 a      2144     0   108     1     4
 -6.5154244979246184E-02 a      2145     0   108     1     5
 -4.5882287195997538E-02 a      2146     0   108     1     6
  1.6678774484367292E-01 a      2147     0   108     1     7
 -1.4799161041509112E-01 a      2148     0   108     1     8
  1.7185679526415948E-02 a      2149     0   108     1     9
 -1.7528575304828348E-01 a      2150     0   108     1    10
 -4.3854956074643223E-02 a      2151     0   108     1    11
  5.2827269639082547E-02 a      2152     0   108     1    12
  5.1659420027677663E-02 a      2153     0   108     1    13
 -1.3045168138022933E-01 a      2154     0   108     1    14
  1.5353597444025072E-01 a      2155     0   108     1    15
  2.0578019880353585E-02 a      2156     0   108     1    16
  7.7328749914796713E-02 a      2157     0   108     1    17
  3.4743716372122514E-02 a      2158     0   108     1    18
  2.0244160482611009E-01 a      2159     0   108     1    19
  8.2707871544416403E-02 a      2160     0   108     1    20
 -2.4464052341236577E-02 a      2161     0   109     1     1
  6.9747169598377165E-02 a      2162     0   109     1     2
 -4.9540759546352411E-02 a      2163     0   109     1     3
  1.3031107566101385E-01 a      2164     0   109     1     4
  9.9791397902589174E-02 a      2165     0   109     1     5
  1.0639530558451463E-01 a      2166     0   109     1     6
 -7.2883758325570699E-03 a      2167     0   109     1     7
  1.9957611247516049E-01 a      2168     0   109     1     8
  4.6039954386704607E-02 a      2169     0   109     1     9
 -2.0951804957325565E-01 a      2170     0   109     1    10
 -1.7395674802072138E-02 a      2171     0   109     1    11
  1.7881555011964723E-01 a      2172     0   109     1    12
 -9.8480734319699378E-02 a      2173     0   109     1    13
  1.0206110528666491E-01 a      2174     0   109     1    14
 -1.9881826928794746E-01 a      2175     0   109     1    15
  5.8395467189106993E-02 a      2176     0   109     1    16
  2.0931914075798078E-01 a      2177     0   109     1    17
 -1.5172123406648780E-01 a      2178     0   109     1    18
  1.0674272333359242E-01 a      2179     0   109     1    19
 -1.9047040867710324E-01 a      2180     0   109     1    20
 -1.7448134051677944E-01 a      2181     0   110     1     1
 -1.9324469441830910E-01 a      2182     0   110     1     2
  8.0439601997207802E-02 a      2183     0   110     1     3
  1.4552700349725145E-01 a      2184     0   110     1     4
  1.0893353419265016E-01 a      2185     0   110     1     5
  8.9996117517885971E-02 a      2186     0   110     1     6
  2.3786695185630308E-04 a      2187     0   110     1     7
 -1.6843883299214998E-01 a      2188     0   110     1     8
  6.6751724361820641E-02 a      2189     0   110     1     9
  1.9047974178849209E-01 a      2190     0   110     1    10
 -1.9411871204949290E-03 a      2191     0   110     1    11
 -1.2848043376289395E-01 a      2192     0   110     1    12
 -9.0872277714144370E-02 a      2193     0   110     1    13
  7.7422278568805986E-02 a      2194     0   110     1    14
 -1.1319853350410519E-01 a      2195     0   110     1    15
 -1.3765105949330364E-02 a      2196     0   110     1    16
 -6.7277633667155848E-02 a      2197     0   110     1    17
  9.1931338290682757E-02 a      2198     0   110     1    18
  1.9065859382506808E-01 a      2199     0   110     1    19
  4.8209699676990854E-02 a      2200     0   110     1    20
  7.9869433846874088E-02 a      2201     0   111     1     1
  3.9348162822779531E-02 a      2202     0   111     1     2
  1.9780582672650107E-01 a      2203     0   111     1     3
 -6.6493590255060658E-02 a      2204     0   111     1     4
 -2.8447987336435672E-02 a      2205     0   111     1     5
  1.4617777616381231E-01 a      2206     0   111     1     6
  1.0410309687447541E-01 a      2207     0   111     1     7
 -1.5707072647413062E-01 a      2208     0   111     1     8
 -1.1725992386237363E-01 a      2209     0   111     1     9
  2.0691446175572709E-01 a      2210     0   111     1    10
 -1.4263646145903006E-01 a      2211     0   111     1    11
 -2.0834087027636741E-01 a      2212     0   111     1    12
 -1.9587115575467398E-01 a      2213     0   111     1    13
 -3.5550635114149298E-02 a      2214     0   111     1    14
 -1.6392863262738780E-01 a      2215     0   111     1    15
  1.8083589084968740E-01 a      2216     0   111     1    16
  6.8883171736210530E-02 a      2217     0   111     1    17
 -2.9995163190628497E-02 a      2218     0   111     1    18
  6.8144322508335187E-02 a      2219     0   111     1    19
 -1.3962677290475109E-01 a      2220     0   111     1    20
  2.0206528502338283E-01 a      2221     0   112     1     1
 -9.3878590942851295E-02 a      2222     0   112     1     2
  4.1974238579138574E-02 a      2223     0   112     1     3
  9.3919055602934065E-02 a      2224     0   112     1     4
  1.0399390620937007E-01 a      2225     0   112     1     5
 -1.5506644336907469E-01 a      2226     0   112     1     6
  3.6465520288886381E-02 a      2227     0   112     1     7
 -1.8824492792887590E-01 a      2228     0   112     1     8
  4.9498090953364250E-02 a      2229     0   112     1     9
  2.8522333259857303E-02 a      2230     0   112     1    10
  1.4207544404105857E-01 a      2231     0   112     1    11
 -1.0933606123640041E-01 a      2232     0   112     1    12
 -1.4704989619267045E-01 a      2233     0   112     1    13
  4.0715170259430999E-02 a      2234     0   112     1    14
 -7.9932455005472566E-02 a      2235     0   112     1    15
  6.9800982478096074E-02 a      2236     0   112     1    16
  1.5641397297521295E-01 a      2237     0   112     1    17
 -6.5736623590222906E-02 a      2238     0   112     1    18
  2.9078567746068457E-02 a      2239     0   112     1    19
 -2.8012060508761242E-03 a      2240     0   112     1    20
  1.8091741656229174E+00 b      2241     1     1
  2.0816010238385259E+00 b      2242     1     2
  3.1772788510720238E+00 b      2243     1     3
 -3.1673238464404201E+00 b      2244     1     4
  1.7210022216633172E+00 b      2245     1     5
  1.5994700702814058E+00 b      2246     1     6
 -1.2785189202897268E-01 b      2247     1     7
  1.1257166956516236E+00 b      2248     1     8
 -9.2391241076673380E-01 b      2249     1     9
 -7.4395826676921184E-01 b      2250     1    10
  3.6206364925771277E+00 b      2251     1    11
 -5.2542846587273964E+00 b      2252     1    12
 -5.2900318555081438E-01 b      2253     1    13
 -3.7826280683900082E-01 b      2254     1    14
 -4.5241454404705923E+00 b      2255     1    15
  4.1707112942115782E-01 b      2256     1    16
  4.7781954555134263E+00 b      2257     1    17
 -4.0586695709189415E+00 b      2258     1    18
  1.7901322276164058E+00 b      2259     1    19
  7.0940769305548057E-01 b      2260     1    20
  1.2448813763177013E-01 a      2261     1     1     2     1
  3.0092633077487185E-01 a      2262     1     1     2     2
  4.8184983343841192E-01 a      2263     1     1     2     3
 -2.1556534328650773E-01 a      2264     1     1     2     4
  2.5132809338736273E-01 a      2265     1     1     2     5
  1.0414076313953848E-01 a      2266     1     1     2     6
 -7.5820032492133382E-01 a      2267     1     1     2     7
  1.0625239034149003E+00 a      2268     1     1     2     8
 -8.4922244434544925E-01 a      2269     1     1     2     9
 -3.5549300096016362E-01 a      2270     1     1     2    10
 -1.4870917596763017E-01 a      2271     1     1     2    11
  4.7887802682573449E-01 a      2272     1     1     2    12
 -5.0287799238294073E-01 a      2273     1     1     2    13
  5.8614349337490679E-01 a      2274     1     1     2    14
 -1.9260986761091115E-01 a      2275     1     1     2    15
 -5.6521166983632652E-02 a      2276     1     1     2    16
 -2.5772120082834593E-01 a      2277     1     1     2    17
  1.5158060785902228E-01 a      2278     1     1     2    18
 -1.9496838432787331E-01 a      2279     1     1     2    19
 -2.0919361424056855E-04 a      2280     1     1     2    20
  5.0089951599428262E-01 a      2281     1     2     2     1
  3.4997187378376776E-01 a      2282     1     2     2     2
  6.0820254016129338E-01 a      2283     1     2     2     3
 -3.2698462240355458E-01 a      2284     1     2     2     4
  7.7520388541675311E-01 a      2285     1     2     2     5
  3.8347770720438490E-02 a      2286     1     2     2     6
 -4.2189698877448567E-01 a      2287     1     2     2     7
  1.0608495666979516E+00 a      2288     1     2     2     8
 -8.8930606810115354E-01 a      2289     1     2     2     9
 -1.8373417090928384E-01 a      2290     1     2     2    10
  1.9001797518240450E-03 a      2291     1     2     2    11
  5.9792117581571824E-01 a      2292     1     2     2    12
 -2.6290675951052733E-01 a      2293     1     2     2    13
  2.1368315688401071E-01 a      2294     1     2     2    14
 -7.7212596073179229E-01 a      2295     1     2     2    15
  4.7267024940575647E-01 a      2296     1     2     2    16
 -1.6497736085417866E-01 a      2297     1     2     2    17
  8.8954916814210125E-02 a      2298     1     2     2    18
 -6.4325296508512786E-01 a      2299     1     2     2    19
 -2.2781982959539102E-01 a      2300     1     2     2    20
 -5.0432746905336071E-02 a      2301     1     3     2     1
  1.0585640453017042E-01 a      2302     1     3     2     2
  7.4954604637074929E-01 a      2303     1     3     2     3
 -4.0409781705742243E-01 a      2304     1     3     2     4
  3.7284524486639031E-01 a      2305     1     3     2     5
 -6.6969052228688944E-02 a      2306     1     3     2     6
 -9.0960683719051638E-01 a      2307     1     3     2     7
  7.1733019312532054E-01 a      2308     1     3     2     8
 -2.2806341682259493E-01 a      2309     1     3     2     9
 -2.2330341983355742E-01 a      2310     1     3     2    10
  3.8733021007421120E-01 a      2311     1     3     2    11
  3.7857910947923135E-01 a      2312     1     3     2    12
 -1.8077447371288718E-01 a      2313     1     3     2    13
  2.7708196496979615E-01 a      2314     1     3     2    14
 -7.0909544315649409E-01 a      2315     1     3     2    15
  4.1680411771656656E-01 a      2316     1     3     2    16
 -3.3636885041072295E-01 a      2317     1     3     2    17
  4.4402678386956912E-01 a      2318     1     3     2    18
 -3.0834980139828710E-01 a      2319     1     3     2    19
 -1.7601089299069989E-01 a      2320     1     3     2    20
  3.1721919681554489E-01 a      2321     1     4     2     1
 -8.8351516537486552E-01 a      2322     1     4     2     2
  1.0089884146534287E+00 a      2323     1     4     2     3
 -2.0098922437316524E-01 a      2324     1     4     2     4
  9.3228107650966396E-01 a      2325     1     4     2     5
 -2.7229465453060858E-01 a      2326     1     4     2     6
 -8.0779502821447802E-01 a      2327     1     4     2     7
 -8.4410931831783087E-01 a      2328     1     4     2     8
 -9.8568772915949932E-01 a      2329     1     4     2     9
 -3.8744728106583026E-01 a      2330     1     4     2    10
 -1.0987395133641569E+00 a      2331     1     4     2    11
  7.6035890379204263E-01 a      2332     1     4     2    12
 -1.6781301603083743E-01 a      2333     1     4     2    13
 -4.7075288191425080E-01 a      2334     1     4     2    14
 -2.0711044929956990E-01 a      2335     1     4     2    15
  8.1461948657104633E-01 a      2336     1     4     2    16
 -2.0368694506715918E-01 a      2337     1     4     2    17
  3.9912302671108218E-01 a      2338     1     4     2    18
 -9.4745586741322918E-01 a      2339     1     4     2    19
 -6.2278876322892907E-01 a      2340     1     4     2    20
  1.2888312357492501E-01 a      2341     1     5     2     1
  5.0022751924202236E-01 a      2342     1     5     2     2
 -8.3393223947257999E-01 a      2343     1     5     2     3
  1.3256170392565175E-01 a      2344     1     5     2     4
 -5.5788411134853044E-01 a      2345     1     5     2     5
  4.2828526221628954E-01 a      2346     1     5     2     6
  3.2124990272879828E-01 a      2347     1     5     2     7
  8.6852547956995374E-01 a      2348     1     5     2     8
  1.0356643559119718E+00 a      2349     1     5     2     9
  3.4078845534286384E-01 a      2350     1     5     2    10
  6.6495292214565482E-01 a      2351     1     5     2    11
 -8.7094447955029497E-01 a      2352     1     5     2    12
  7.9584709003727239E-01 a      2353     1     5     2    13
  9.8376618752282063E-01 a      2354     1     5     2    14
 -9.6907858233132790E-02 a      2355     1     5     2    15
 -1.1165860838399784E+00 a      2356     1     5     2    16
  4.3108636161110586E-01 a      2357     1     5     2    17
 -5.1454340711643753E-01 a      2358     1     5     2    18
  7.6531342776110955E-01 a      2359     1     5     2    19
  6.4549704921560935E-01 a      2360     1     5     2    20
 -7.6668014189218714E-01 a      2361     1     6     2     1
  6.5701945907349490E-01 a      2362     1     6     2     2
 -1.4829096578310828E+00 a      2363     1     6     2     3
  1.1215799929338697E+00 a      2364     1     6     2     4
 -8.7123432568150871E-01 a      2365     1     6     2     5
  1.3575837996922208E-01 a      2366     1     6     2     6
  1.0663022897571539E+00 a      2367     1     6     2     7
  8.3334895813639431E-01 a      2368     1     6     2     8
  1.1344599649952058E+00 a      2369     1     6     2     9
  1.0206923018441627E+00 a      2370     1     6     2    10
  7.0697876959325845E-01 a      2371     1     6     2    11
 -1.1529152532055063E+00 a      2372     1     6     2    12
  1.0599987276524867E+00 a      2373     1     6     2    13
  7.4552247026442353E-01 a      2374     1     6     2    14
  1.2069218072287848E-01 a      2375     1     6     2    15
 -1.2261866635882961E+00 a      2376     1     6     2    16
  8.6508939127942153E-01 a      2377     1     6     2    17
 -1.0407811377860015E+00 a      2378     1     6     2    18
  1.4102572529109740E+00 a      2379     1     6     2    19
  4.4470703046546212E-01 a      2380     1     6     2    20
  9.0970432026649051E-01 a      2381     1     7     2     1
  2.3461008133351020E-02 a      2382     1     7     2     2
  6.1444698587029711E-01 a      2383     1     7     2     3
 -1.8531419031331396E-02 a      2384     1     7     2     4
  1.5799893541624957E-01 a      2385     1     7     2     5
  6.1820983104202321E-01 a      2386     1     7     2     6
 -4.8443645462984525E-01 a      2387     1     7     2     7
  1.7461042561593924E-02 a      2388     1     7     2     8
 -3.3918321413139152E-01 a      2389     1     7     2     9
 -2.9894189810224531E-01 a      2390     1     7     2    10
 -8.6442175858180093E-02 a      2391     1     7     2    11
  4.5990786775846823E-02 a      2392     1     7     2    12
 -1.1315741029758092E-01 a      2393     1     7     2    13
 -4.1142594482555378E-01 a      2394     1     7     2    14
 -1.2298388200344261E+00 a      2395     1     7     2    15
  2.3544138119507191E-01 a      2396     1     7     2    16
  4.2681676422545840E-02 a      2397     1     7     2    17
  3.8021078521832974E-01 a      2398     1     7     2    18
 -9.1499258313207238E-03 a      2399     1     7     2    19
 -1.6817171640282041E-01 a      2400     1     7     2    20
  2.2606312632839920E-01 a      2401     1     8     2     1
  8.0136103550838167E-02 a      2402     1     8     2     2
  2.9008616089937500E-01 a      2403     1     8     2     3
 -6.2313387480207816E-01 a      2404     1     8     2     4
  7.1026576998222929E-02 a      2405     1     8     2     5
 -3.0315577501970181E-01 a      2406     1     8     2     6
 -9.4507871752269124E-01 a      2407     1     8     2     7
  6.6703081374355888E-01 a      2408     1     8     2     8
 -5.8081276698263717E-01 a      2409     1     8     2     9
 -3.6993508626436289E-01 a      2410     1     8     2    10
  1.3681545950651597E-01 a      2411     1     8     2    11
  5.1431518667212095E-01 a      2412     1     8     2    12
 -8.0380378891544422E-04 a      2413     1     8     2    13
  4.1175027003686332E-01 a      2414     1     8     2    14
 -2.0842771540326588E-01 a      2415     1     8     2    15
 -5.1988264327577756E-02 a      2416     1     8     2    16
 -2.0111482618107476E-01 a      2417     1     8     2    17
  2.4389524112410330E-01 a      2418     1     8     2    18
 -7.7202462877019248E-02 a      2419     1     8     2    19
  2.5265296657696978E-01 a      2420     1     8     2    20
  6.6820955760797185E-01 a      2421     1     9     2     1
 -5.5538679214851794E-01 a      2422     1     9     2     2
  4.1471691831859508E-01 a      2423     1     9     2     3
 -7.6377341651692499E-01 a      2424     1     9     2     4
  9.5695640211800115E-01 a      2425     1     9     2     5
  4.7600711097786325E-02 a      2426     1     9     2     6
 -7.3098237744139949E-01 a      2427     1     9     2     7
 -3.7402748804213720E-01 a      2428     1     9     2     8
 -1.0014657499135715E+00 a      2429     1     9     2     9
 -6.4674166016740198E-01 a      2430     1     9     2    10
 -8.5950777668003175E-01 a      2431     1     9     2    11
  2.7477493489388771E-01 a      2432     1     9     2    12
 -5.9797594833198664E-01 a      2433     1     9     2    13
 -2.5541605569634984E-01 a      2434     1     9     2    14
 -2.5791166399173327E-02 a      2435     1     9     2    15
  8.2672894531620733E-01 a      2436     1     9     2    16
 -5.4413488899699769E-01 a      2437     1     9     2    17
  3.6310617198242512E-01 a      2438     1     9     2    18
 -4.9391847963536251E-01 a      2439     1     9     2    19
 -1.6316805786139763E-01 a      2440     1     9     2    20
 -5.1084325518943352E-01 a      2441     1    10     2     1
  4.2316314020094059E-02 a      2442     1    10     2     2
 -7.3378144515246602E-01 a      2443     1    10     2     3
  2.0862811520605426E-01 a      2444     1    10     2     4
 -7.3388408216239476E-01 a      2445     1    10     2     5
  9.1563188729436487E-02 a      2446     1    10     2     6
  5.5540815772183993E-01 a      2447     1    10     2     7
 -6.1459421473588627E-01 a      2448     1    10     2     8
  1.0249748486202064E+00 a      2449     1    10     2     9
  2.0730279977483271E-01 a      2450     1    10     2    10
  2.0818091032278427E-01 a      2451     1    10     2    11
 -9.9726029158359875E-01 a      2452     1    10     2    12
  1.6386588841810185E-01 a      2453     1    10     2    13
 -3.6526207131689059E-01 a      2454     1    10     2    14
  6.0188834518651890E-01 a      2455     1    10     2    15
 -4.6078999080061328E-01 a      2456     1    10     2    16
 -1.0847086172269131E-01 a      2457     1    10     2    17
 -4.3146059552114918E-01 a      2458     1    10     2    18
  6.5284804038058897E-01 a      2459     1    10     2    19
 -3.0976235353954940E-01 a      2460     1    10     2    20
 -6.0270477794971977E-01 a      2461     1    11     2     1
  7.1081466531388016E-01 a      2462     1    11     2     2
 -1.0378419827756546E+00 a      2463     1    11     2     3
  4.4154567940639489E-01 a      2464     1    11     2     4
 -9.6909049680889570E-01 a      2465     1    11     2     5
 -7.3286369396595497E-02 a      2466     1    11     2     6
  6.9054823933370357E-01 a      2467     1    11     2     7
  3.0691691081540184E-01 a      2468     1    11     2     8
  6.2790602993727407E-01 a      2469     1    11     2     9
  8.9826147582485039E-01 a      2470     1    11     2    10
  6.5496048596433865E-01 a      2471     1    11     2    11
 -6.6274680481531223E-01 a      2472     1    11     2    12
  7.9779604752308175E-01 a      2473     1    11     2    13
  3.8901200137994979E-01 a      2474     1    11     2    14
 -2.6438619187255480E-01 a      2475     1    11     2    15
 -3.7516747609013079E-01 a      2476     1    11     2    16
  1.8291456849346394E-01 a      2477     1    11     2    17
 -5.0728817210458110E-01 a      2478     1    11     2    18
  6.9433290308753393E-01 a      2479     1    11     2    19
  3.2851510107221582E-01 a      2480     1    11     2    20
 -4.8653064224629805E-01 a      2481     1    12     2     1
 -5.6048658224354408E-01 a      2482     1    12     2     2
 -3.3454195957912458E-01 a      2483     1    12     2     3
  4.0223177126773740E-01 a      2484     1    12     2     4
 -3.4454910810128569E-01 a      2485     1    12     2     5
 -1.5789690814394244E-01 a      2486     1    12     2     6
  5.1024864055075869E-01 a      2487     1    12     2     7
 -6.4942493661652001E-01 a      2488     1    12     2     8
  2.8877279473280942E-01 a      2489     1    12     2     9
  4.1394992583701262E-01 a      2490     1    12     2    10
  1.6355577028759086E-01 a      2491     1    12     2    11
 -6.1431165826070377E-01 a      2492     1    12     2    12
  9.3619255777196292E-02 a      2493     1    12     2    13
 -3.7738676673466814E-01 a      2494     1    12     2    14
  3.6763730665297772E-01 a      2495     1    12     2    15
  2.0941133519196048E-01 a      2496     1    12     2    16
  1.3229442563559868E-01 a      2497     1    12     2    17
 -3.1393242546056321E-01 a      2498     1    12     2    18
  4.8213384202881243E-01 a      2499     1    12     2    19
  2.2451668771441202E-01 a      2500     1    12     2    20
 -1.8647383849408905E-01 a      2501     1    13     2     1
 -2.4016764068774676E-01 a      2502     1    13     2     2
 -7.9320064994951434E-01 a      2503     1    13     2     3
  1.3631433278845448E-01 a      2504     1    13     2     4
 -3.4598094688901537E-01 a      2505     1    13     2     5
 -1.0403188415762807E+00 a      2506     1    13     2     6
  8.1173146477738567E-01 a      2507     1    13     2     7
 -7.3125853783759531E-01 a      2508     1    13     2     8
  9.6440962761373039E-01 a      2509     1    13     2     9
 -3.7266058231291761E-02 a      2510     1    13     2    10
  1.8674149792098210E-01 a      2511     1    13     2    11
 -7.2843604089140301E-01 a      2512     1    13     2    12
  6.7768906337278534E-01 a      2513     1    13     2    13
 -1.2733084112283094E-01 a      2514     1    13     2    14
  5.4720219034314799E-01 a      2515     1    13     2    15
 -6.2162976312210058E-02 a      2516     1    13     2    16
  1.0720755554059602E-01 a      2517     1    13     2    17
 -3.3047137642828533E-01 a      2518     1    13     2    18
  8.1289250006454228E-01 a      2519     1    13     2    19
  8.6102714007004894E-02 a      2520     1    13     2    20
 -8.7256536697551523E-01 a      2521     1    14     2     1
 -5.1334056032140363E-01 a      2522     1    14     2     2
 -1.0151902151620396E+00 a      2523     1    14     2     3
  9.3811969239491455E-01 a      2524     1    14     2     4
 -7.1357855528103520E-01 a      2525     1    14     2     5
  1.1123195970876862E+00 a      2526     1    14     2     6
 -2.2648773583717624E-01 a      2527     1    14     2     7
 -1.3893948753045429E-01 a      2528     1    14     2     8
  3.2835348422353661E-01 a      2529     1    14     2     9
  1.3735156303977195E-01 a      2530     1    14     2    10
  1.6777614775425137E-01 a      2531     1    14     2    11
 -1.0026099490820455E+00 a      2532     1    14     2    12
  7.1831224943315064E-01 a      2533     1    14     2    13
 -1.5262206622658525E-01 a      2534     1    14     2    14
 -1.0226704099029103E-01 a      2535     1    14     2    15
 -5.6036154365416913E-01 a      2536     1    14     2    16
  4.1300486078054122E-01 a      2537     1    14     2    17
 -4.3657806159504840E-02 a      2538     1    14     2    18
  5.9881519219074275E-01 a      2539     1    14     2    19
 -3.5875236473244354E-01 a      2540     1    14     2    20
  2.2595995922794540E-01 a      2541     1    15     2     1
 -4.8720444624861647E-01 a      2542     1    15     2     2
 -1.4021544673672162E-01 a      2543     1    15     2     3
  3.6943154456686604E-02 a      2544     1    15     2     4
 -4.6562935994208304E-03 a      2545     1    15     2     5
 -3.2984795375277695E-02 a      2546     1    15     2     6
  3.9667484569642697E-01 a      2547     1    15     2     7
 -5.4655686426538264E-01 a      2548     1    15     2     8
  3.3554709753521490E-03 a      2549     1    15     2     9
 -2.0791230568148841E-01 a      2550     1    15     2    10
  8.6264396750763764E-02 a      2551     1    15     2    11
 -5.0271019721799004E-01 a      2552     1    15     2    12
  2.7729521909317340E-01 a      2553     1    15     2    13
 -2.7489500311338549E-01 a      2554     1    15     2    14
  3.4212921188630463E-01 a      2555     1    15     2    15
  3.9926961723568466E-01 a      2556     1    15     2    16
 -2.5365145553105500E-01 a      2557     1    15     2    17
  7.2879644727283172E-02 a      2558     1    15     2    18
  2.0389778892371832E-01 a      2559     1    15     2    19
 -4.2468134057832907E-01 a      2560     1    15     2    20
  2.0442335215601686E+00 a      2561     1    16     2     1
 -4.2210960429695042E-02 a      2562     1    16     2     2
  1.3196447118179944E+00 a      2563     1    16     2     3
 -1.1000039721877581E+00 a      2564     1    16     2     4
  1.3900643857058130E+00 a      2565     1    16     2     5
  5.3473802128818870E-01 a      2566     1    16     2     6
 -1.8428755899104854E+00 a      2567     1    16     2     7
  6.4637429539523916E-01 a      2568     1    16     2     8
 -1.1527917352307808E+00 a      2569     1    16     2     9
 -1.0042014468984939E+00 a      2570     1    16     2    10
 -1.7480274858026379E-01 a      2571     1    16     2    11
  1.3627023138831846E+00 a      2572     1    16     2    12
 -4.5835172658052109E-01 a      2573     1    16     2    13
  2.5950370400954598E-01 a      2574     1    16     2    14
 -5.1547678131523611E-01 a      2575     1    16     2    15
  5.3937435310604742E-01 a      2576     1    16     2    16
 -8.8536705064959997E-01 a      2577     1    16     2    17
  3.0200234129631970E-01 a      2578     1    16     2    18
 -1.3424119662713818E+00 a      2579     1    16     2    19
  2.6170082788297122E-01 a      2580     1    16     2    20
 -3.9438762245680253E-01 a      2581     1    17     2     1
  5.9526406783070751E-01 a      2582     1    17     2     2
 -7.5399300385601797E-01 a      2583     1    17     2     3
  4.0699503677285237E-01 a      2584     1    17     2     4
 -5.9828889078626180E-01 a      2585     1    17     2     5
  4.6430589288389218E-01 a      2586     1    17     2     6
  1.2883080585700793E-01 a      2587     1    17     2     7
  8.8508977172880543E-01 a      2588     1    17     2     8
  6.9913777409789679E-01 a      2589     1    17     2     9
  8.3744915659446584E-02 a      2590     1    17     2    10
  2.1020084250315976E-01 a      2591     1    17     2    11
 -6.8182636608253155E-01 a      2592     1    17     2    12
  3.4767344678158274E-01 a      2593     1    17     2    13
  7.9257780347585460E-01 a      2594     1    17     2    14
 -2.0287006491436466E-01 a      2595     1    17     2    15
 -9.4482727762745622E-01 a      2596     1    17     2    16
  6.2003938969217798E-01 a      2597     1    17     2    17
 -4.8515725453558067E-01 a      2598     1    17     2    18
  2.0402182362212104E-01 a      2599     1    17     2    19
  6.0484336632048230E-01 a      2600     1    17     2    20
 -2.1597675177703379E-01 a      2601     1    18     2     1
 -6.0959181236009186E-01 a      2602     1    18     2     2
 -2.7750361480201485E-01 a      2603     1    18     2     3
 -1.0960007469352508E-01 a      2604     1    18     2     4
 -4.6626778396174101E-02 a      2605     1    18     2     5
  3.0247033051659374E-02 a      2606     1    18     2     6
  3.7041789642154277E-01 a      2607     1    18     2     7
 -7.4099395497912834E-01 a      2608     1    18     2     8
 -1.8622052131346117E-01 a      2609     1    18     2     9
  4.4567067841938736E-02 a      2610     1    18     2    10
 -4.9725981511271933E-01 a      2611     1    18     2    11
 -9.5928473446251009E-02 a      2612     1    18     2    12
  1.2518249136664036E-01 a      2613     1    18     2    13
 -3.5026463970812144E-01 a      2614     1    18     2    14
  6.4643236296482909E-01 a      2615     1    18     2    15
  2.0034261223700359E-01 a      2616     1    18     2    16
 -4.5634421719197175E-02 a      2617     1    18     2    17
 -2.2298200713680091E-01 a      2618     1    18     2    18
  1.5912864443977098E-01 a      2619     1    18     2    19
  3.8953228737721154E-02 a      2620     1    18     2    20
  5.9788186987012243E-02 a      2621     1    19     2     1
  7.9854978193656001E-01 a      2622     1    19     2     2
  1.6619534864723443E-01 a      2623     1    19     2     3
  4.4546396553151832E-02 a      2624     1    19     2     4
  1.3234698966645420E-01 a      2625     1    19     2     5
  9.4155679324205876E-02 a      2626     1    19     2     6
  4.0731656992229409E-01 a      2627     1    19     2     7
  9.4469491773231518E-01 a      2628     1    19     2     8
