################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.5578720414100203E-01 a      2110     0   106     1    10
  1.6844717000355278E-01 a      2111     0   106     1    11
 -4.5125605003263243E-02 a      2112     0   106     1    12
 -1.8676575394937467E-01 a      2113     0   106     1    13
  1.8818229720135582E-01 a      2114     0   106     1    14
 -6.3837508156324455E-02 a      2115     0   106     1    15
  1.4779062803745638E-01 a      2116     0   106     1    16
  5.7919918016564806E-02 a      2117     0   106     1    17
 -7.1320061114798173E-03 a      2118     0   106     1    18
  1.0649015556880509E-01 a      2119     0   106     1    19
 -1.5825536922492223E-01 a      2120     0   106     1    20
 -1.9837613567642928E-01 a      2121     0   107     1     1
  6.6838645002479893E-02 a      2122     0   107     1     2
 -3.4588190223643608E-02 a      2123     0   107     1     3
  1.4779409178270708E-01 a      2124     0   107     1     4
  1.8558116818946288E-01 a      2125     0   107     1     5
  1.5453425015543640E-01 a      2126     0   107     1     6
 -1.6908383400358934E-01 a      2127     0   107     1     7
  2.0446005007982612E-01 a      2128     0   107     1     8
 -1.8725543236424350E-01 a      2129     0   107     1     9
  6.0921463050680275E-02 a      2130     0   107     1    10
  1.9580786043024867E-01 a      2131     0   107     1    11
  1.3397065322354546E-02 a      2132     0   107     1    12
  1.3645279059778162E-01 a      2133     0   107     1    13
 -9.0620975443321747E-02 a      2134     0   107     1    14
 -1.6118909411347623E-01 a      2135     0   107     1    15
  1.5717913179490089E-01 a      2136     0   107     1    16
 -4.8728351300084370E-02 a      2137     0   107     1    17
 -1.2260645917464542E-01 a      2138     0   107     1    18
  1.3298689767501554E-01 a      2139     0   107     1    19
  1.2773678893345589E-01 a      2140     0   107     1    20
  1.5779924835588671E-01 a      2141     0   108     1     1
 -1.9891867333158783E-01 a      2142     0   108     1     2
  9.2110087988638151E-02 a      2143     0   108     1     3
  8.3137175589174064E-02 a      2144     0   108     1     4
 -1.1647217905519390E-01 a      2145     0   108     1     5
  9.6232773047529571E-02 a      2146     0   108     1     6
  1.9525188272566632E-01 a      2147     0   108     1     7
 -1.2719615787212699E-01 a      2148     0   108     1     8
 -1.9747515239871594E-01 a      2149     0   108     1     9
  1.9059489448769534E-01 a      2150     0   108     1    10
 -1.3532725952190158E-01 a      2151     0   108     1    11
  1.3979787060402474E-01 a      2152     0   108     1    12
 -7.3359674911718728E-02 a      2153     0   108     1    13
  1.0190064057669221E-01 a      2154     0   108     1    14
  1.8384416081793892E-02 a      2155     0   108     1    15
 -1.0527210006205433E-01 a      2156     0   108     1    16
  1.0300688234287383E-01 a      2157     0   108     1    17
 -1.8930260580280220E-01 a      2158     0   108     1    18
 -8.4371204051645499E-02 a      2159     0   108     1    19
  8.3448645618477160E-02 a      2160     0   108     1    20
  1.0921534834987315E-01 a      2161     0   109     1     1
 -1.6138746057758663E-01 a      2162     0   109     1     2
 -6.4644819726300290E-02 a      2163     0   109     1     3
  1.1468627534859448E-01 a      2164     0   109     1     4
  1.5316311750490924E-01 a      2165     0   109     1     5
 -1.5399063052009876E-01 a      2166     0   109     1     6
 -1.4207750616500442E-01 a      2167     0   109     1     7
  9.8422828466042833E-02 a      2168     0   109     1     8
 -3.6573267018981039E-02 a      2169     0   109     1     9
  9.5105218836813887E-02 a      2170     0   109     1    10
 -1.0782480219087223E-01 a      2171     0   109     1    11
  1.4269532234049797E-02 a      2172     0   109     1    12
  7.5076486350106636E-02 a      2173     0   109     1    13
  1.6027314862955391E-01 a      2174     0   109     1    14
  2.0577976006417148E-01 a      2175     0   109     1    15
  1.6434137081057931E-01 a      2176     0   109     1    16
 -4.8910569892954746E-02 a      2177     0   109     1    17
  1.9759240844727574E-01 a      2178     0   109     1    18
 -1.4965328858863017E-01 a      2179     0   109     1    19
 -9.0019434574059157E-02 a      2180     0   109     1    20
  1.3767543048755077E-01 a      2181     0   110     1     1
  2.4133795709072089E-02 a      2182     0   110     1     2
  1.1636116118390827E-01 a      2183     0   110     1     3
  1.1209780680622707E-01 a      2184     0   110     1     4
 -1.0187703332818046E-01 a      2185     0   110     1     5
 -4.9831991256429883E-02 a      2186     0   110     1     6
 -1.6640661719765124E-01 a      2187     0   110     1     7
  1.3036273128527696E-02 a      2188     0   110     1     8
 -1.6183440652676000E-02 a      2189     0   110     1     9
  1.6171255156886366E-01 a      2190     0   110     1    10
  1.7775165330196363E-01 a      2191     0   110     1    11
 -7.1141231220145915E-02 a      2192     0   110     1    12
  9.1962297268207052E-02 a      2193     0   110     1    13
 -1.4404779054963915E-01 a      2194     0   110     1    14
  7.4803901596355887E-02 a      2195     0   110     1    15
 -9.7648611251289652E-02 a      2196     0   110     1    16
  1.6333613097972535E-01 a      2197     0   110     1    17
 -3.0063786386147470E-02 a      2198     0   110     1    18
 -7.0682207814396769E-02 a      2199     0   110     1    19
 -1.3627337228681113E-01 a      2200     0   110     1    20
  1.2584356586169576E-01 a      2201     0   111     1     1
  2.1219893835428577E-01 a      2202     0   111     1     2
  1.1285286278075904E-01 a      2203     0   111     1     3
 -1.3746499159329839E-01 a      2204     0   111     1     4
  1.2535357669532229E-01 a      2205     0   111     1     5
 -1.7460145115025349E-01 a      2206     0   111     1     6
  1.5309388357610382E-01 a      2207     0   111     1     7
  1.4925606567154834E-01 a      2208     0   111     1     8
 -1.1175422183902925E-02 a      2209     0   111     1     9
  3.9215607764018688E-02 a      2210     0   111     1    10
 -1.8111810147693047E-01 a      2211     0   111     1    11
  4.6229975102385558E-02 a      2212     0   111     1    12
 -9.1145787701543551E-03 a      2213     0   111     1    13
  1.6490707411888939E-01 a      2214     0   111     1    14
 -1.8630223790413225E-01 a      2215     0   111     1    15
  8.0385467629780175E-02 a      2216     0   111     1    16
 -5.6028430361362930E-02 a      2217     0   111     1    17
  7.3589085936094673E-02 a      2218     0   111     1    18
 -1.2467072961887678E-01 a      2219     0   111     1    19
  4.7479061264863197E-02 a      2220     0   111     1    20
 -5.8343448398606029E-02 a      2221     0   112     1     1
  1.5829891902026419E-01 a      2222     0   112     1     2
  2.9768199545067067E-03 a      2223     0   112     1     3
  6.1364417997166375E-02 a      2224     0   112     1     4
  1.2897758346831370E-01 a      2225     0   112     1     5
  1.2029897052557247E-01 a      2226     0   112     1     6
 -1.5470359374344037E-01 a      2227     0   112     1     7
 -1.1221900321470253E-01 a      2228     0   112     1     8
  2.9884824901839850E-02 a      2229     0   112     1     9
  1.3642679657143944E-01 a      2230     0   112     1    10
  1.4971337439793279E-02 a      2231     0   112     1    11
  2.8769990596821053E-02 a      2232     0   112     1    12
  1.8934306449553587E-01 a      2233     0   112     1    13
 -2.0243902661620855E-01 a      2234     0   112     1    14
  6.2366518426432059E-02 a      2235     0   112     1    15
  1.0629081208387731E-01 a      2236     0   112     1    16
 -6.8395625741730776E-02 a      2237     0   112     1    17
 -1.5330179674470890E-01 a      2238     0   112     1    18
 -3.5969514422595418E-02 a      2239     0   112     1    19
 -1.5172522897685769E-02 a      2240     0   112     1    20
 -5.2053346051266942E+00 b      2241     1     1
  5.1683458918407972E+00 b      2242     1     2
  8.0326299631671738E-01 b      2243     1     3
 -3.3753043598573678E+00 b      2244     1     4
  9.6071977710455734E+00 b      2245     1     5
  1.0098460339586126E+00 b      2246     1     6
  2.5977728092521466E+00 b      2247     1     7
  1.5086643333456442E+00 b      2248     1     8
  4.7528205815989990E+00 b      2249     1     9
  7.8077305266333106E+00 b      2250     1    10
 -1.8587899694540899E+00 b      2251     1    11
  3.6783605249356249E-01 b      2252     1    12
  6.5816759315559983E-02 b      2253     1    13
  1.5140512803066575E+00 b      2254     1    14
  2.5308454327842616E+00 b      2255     1    15
  2.6900223305768871E+00 b      2256     1    16
  1.0582059681153335E+00 b      2257     1    17
  7.1939690726965766E-01 b      2258     1    18
 -5.0133854902462156E+00 b      2259     1    19
 -3.9922905344144941E+00 b      2260     1    20
  2.4810977940348014E-01 a      2261     1     1     2     1
 -3.9076947160425135E-01 a      2262     1     1     2     2
 -7.0352562402715502E-01 a      2263     1     1     2     3
  1.4116171603206564E+00 a      2264     1     1     2     4
  1.0627594971188856E+00 a      2265     1     1     2     5
 -9.7095159987147794E-01 a      2266     1     1     2     6
  6.4366490201076254E-01 a      2267     1     1     2     7
 -1.4156311585610262E+00 a      2268     1     1     2     8
  5.1835761479636133E-01 a      2269     1     1     2     9
  7.1133747003689274E-01 a      2270     1     1     2    10
 -9.0321653739992991E-01 a      2271     1     1     2    11
  1.0898572841727668E-01 a      2272     1     1     2    12
 -3.0432213511009087E-01 a      2273     1     1     2    13
  3.9116736109976247E-01 a      2274     1     1     2    14
 -6.7188380162271555E-01 a      2275     1     1     2    15
  7.2668153994958817E-01 a      2276     1     1     2    16
  7.1648501706661025E-02 a      2277     1     1     2    17
  2.6682871756931981E-01 a      2278     1     1     2    18
 -4.0434312642126985E-01 a      2279     1     1     2    19
  4.0931258516422153E-01 a      2280     1     1     2    20
  6.9650310493778553E-02 a      2281     1     2     2     1
 -1.9448789699291030E-01 a      2282     1     2     2     2
  6.2239209405642804E-01 a      2283     1     2     2     3
 -1.8690301011741600E-01 a      2284     1     2     2     4
 -3.0503481959956336E-01 a      2285     1     2     2     5
  3.9611307002343360E-01 a      2286     1     2     2     6
 -6.3338863582070015E-01 a      2287     1     2     2     7
  2.6473771405641400E-01 a      2288     1     2     2     8
 -9.4315639666638345E-03 a      2289     1     2     2     9
 -2.4649790457937626E-01 a      2290     1     2     2    10
  1.2016430887181360E-01 a      2291     1     2     2    11
 -2.8904403712913540E-01 a      2292     1     2     2    12
  1.4080791991178040E-01 a      2293     1     2     2    13
 -8.3197359865942211E-01 a      2294     1     2     2    14
  9.0313243940937882E-01 a      2295     1     2     2    15
 -9.7892519397638389E-01 a      2296     1     2     2    16
  4.7239756977541653E-02 a      2297     1     2     2    17
 -1.3618798879465252E-01 a      2298     1     2     2    18
  7.8644479962325348E-02 a      2299     1     2     2    19
  4.2563077961146362E-02 a      2300     1     2     2    20
  1.9235531444608100E-01 a      2301     1     3     2     1
 -6.1274466351984753E-02 a      2302     1     3     2     2
 -1.0175309948605422E+00 a      2303     1     3     2     3
  6.8322926423093977E-01 a      2304     1     3     2     4
  8.2539599100255145E-01 a      2305     1     3     2     5
 -8.8645275672109680E-01 a      2306     1     3     2     6
 -6.5678552934403256E-01 a      2307     1     3     2     7
 -1.0008456166663477E+00 a      2308     1     3     2     8
  5.5191250613682519E-01 a      2309     1     3     2     9
 -6.0890197295856008E-01 a      2310     1     3     2    10
 -1.0304200176370935E+00 a      2311     1     3     2    11
  3.8266677356686957E-01 a      2312     1     3     2    12
 -1.8478803912641650E-01 a      2313     1     3     2    13
 -5.8327518415584501E-01 a      2314     1     3     2    14
  8.5268596718316503E-01 a      2315     1     3     2    15
 -1.4399297210328363E+00 a      2316     1     3     2    16
  4.0248171704373414E-01 a      2317     1     3     2    17
  4.1878209609314501E-02 a      2318     1     3     2    18
 -7.3292964703546604E-01 a      2319     1     3     2    19
  2.3396039877447894E-01 a      2320     1     3     2    20
 -2.2701199592215496E-01 a      2321     1     4     2     1
 -7.6128831229225202E-02 a      2322     1     4     2     2
 -5.0016017860792739E-02 a      2323     1     4     2     3
  6.3577296106462444E-01 a      2324     1     4     2     4
  5.1484246043446269E-01 a      2325     1     4     2     5
 -6.4271600998874731E-02 a      2326     1     4     2     6
  3.3001329539949337E-01 a      2327     1     4     2     7
 -2.4771510863801138E-01 a      2328     1     4     2     8
  2.8466648967200731E-01 a      2329     1     4     2     9
  7.6864920984984220E-01 a      2330     1     4     2    10
 -2.1809798257190594E-01 a      2331     1     4     2    11
  3.7799865216187872E-01 a      2332     1     4     2    12
 -5.8093489654903274E-01 a      2333     1     4     2    13
  2.1530098731140870E-01 a      2334     1     4     2    14
 -8.4765448692450573E-01 a      2335     1     4     2    15
  6.6221664123076940E-01 a      2336     1     4     2    16
 -2.1712426569639115E-01 a      2337     1     4     2    17
  2.5915606792360318E-01 a      2338     1     4     2    18
 -2.9843360863047907E-01 a      2339     1     4     2    19
  6.5761570951766790E-03 a      2340     1     4     2    20
  3.2197432618919841E-01 a      2341     1     5     2     1
 -5.6258628520588672E-01 a      2342     1     5     2     2
 -6.1375824654661282E-01 a      2343     1     5     2     3
  7.1813001524974174E-01 a      2344     1     5     2     4
  5.7976710908003637E-01 a      2345     1     5     2     5
 -8.2303994525330673E-02 a      2346     1     5     2     6
 -9.4521853181763238E-01 a      2347     1     5     2     7
 -6.8681069066442146E-01 a      2348     1     5     2     8
  3.0419062543818876E-01 a      2349     1     5     2     9
 -8.9649219611635289E-01 a      2350     1     5     2    10
 -7.0967339525585305E-01 a      2351     1     5     2    11
  8.5598321824219906E-02 a      2352     1     5     2    12
 -3.7738260922883649E-01 a      2353     1     5     2    13
  1.8156013620131573E-02 a      2354     1     5     2    14
  6.1801283359307801E-01 a      2355     1     5     2    15
 -1.2747496700205718E+00 a      2356     1     5     2    16
  7.0925443838669511E-01 a      2357     1     5     2    17
  6.5058198762349950E-01 a      2358     1     5     2    18
 -1.8930117297235535E-01 a      2359     1     5     2    19
  3.8001646433460740E-01 a      2360     1     5     2    20
  5.2259737058798150E-01 a      2361     1     6     2     1
  4.1542635088993357E-01 a      2362     1     6     2     2
 -6.2505902129429558E-01 a      2363     1     6     2     3
  9.3950310739616416E-01 a      2364     1     6     2     4
  6.5264723487931608E-01 a      2365     1     6     2     5
 -8.0538298592616153E-01 a      2366     1     6     2     6
  4.5738620885553338E-03 a      2367     1     6     2     7
 -8.2048298545021847E-01 a      2368     1     6     2     8
  8.5453892798686704E-01 a      2369     1     6     2     9
 -9.3537382715143769E-01 a      2370     1     6     2    10
 -9.5800607131075111E-01 a      2371     1     6     2    11
  4.4267158856377414E-01 a      2372     1     6     2    12
 -2.2735365663529641E-01 a      2373     1     6     2    13
  5.8378192850722133E-01 a      2374     1     6     2    14
  9.6600336528200353E-02 a      2375     1     6     2    15
 -5.2758419025513659E-01 a      2376     1     6     2    16
  8.3734216551890006E-01 a      2377     1     6     2    17
  3.5162165528545022E-02 a      2378     1     6     2    18
 -4.2448361501238388E-02 a      2379     1     6     2    19
  4.5297369940984111E-01 a      2380     1     6     2    20
  7.4197761740402615E-02 a      2381     1     7     2     1
  1.1066160605698507E-02 a      2382     1     7     2     2
 -5.0647982669158964E-01 a      2383     1     7     2     3
  5.1459628978245031E-01 a      2384     1     7     2     4
  1.0085457831559382E-01 a      2385     1     7     2     5
 -5.1917209846595858E-01 a      2386     1     7     2     6
 -6.5149643839102933E-01 a      2387     1     7     2     7
 -3.1994458668929793E-01 a      2388     1     7     2     8
  4.5073071394965514E-01 a      2389     1     7     2     9
 -9.4548478227607080E-01 a      2390     1     7     2    10
 -4.6228009085965860E-01 a      2391     1     7     2    11
  5.1568049848552844E-01 a      2392     1     7     2    12
 -4.0466407266859161E-01 a      2393     1     7     2    13
 -6.0186923795639807E-02 a      2394     1     7     2    14
  7.5117338940888068E-01 a      2395     1     7     2    15
 -1.0200994874285303E+00 a      2396     1     7     2    16
  2.4700085767466323E-01 a      2397     1     7     2    17
  6.5816142567716629E-01 a      2398     1     7     2    18
 -3.4221187606463638E-01 a      2399     1     7     2    19
  3.1478019153463482E-01 a      2400     1     7     2    20
 -9.1279412174709196E-02 a      2401     1     8     2     1
 -2.1186435104340204E-01 a      2402     1     8     2     2
  3.3559303977959237E-01 a      2403     1     8     2     3
 -6.3723801658029566E-01 a      2404     1     8     2     4
 -3.2973389845241974E-01 a      2405     1     8     2     5
  8.2475688547134629E-01 a      2406     1     8     2     6
 -7.3728928463177723E-01 a      2407     1     8     2     7
  1.9148585663548096E-01 a      2408     1     8     2     8
 -4.0519386155552006E-01 a      2409     1     8     2     9
 -7.3780499524494236E-01 a      2410     1     8     2    10
  1.4993469357670636E-01 a      2411     1     8     2    11
  2.5869533493685060E-01 a      2412     1     8     2    12
  2.3305978129126645E-01 a      2413     1     8     2    13
 -4.4962608385920061E-01 a      2414     1     8     2    14
  5.2152571833144290E-01 a      2415     1     8     2    15
 -1.0584243753335003E+00 a      2416     1     8     2    16
  4.3893563913588542E-02 a      2417     1     8     2    17
 -3.3170687047480801E-01 a      2418     1     8     2    18
  4.0911991376041035E-01 a      2419     1     8     2    19
 -1.1957931189238448E-01 a      2420     1     8     2    20
  8.8437770526197024E-01 a      2421     1     9     2     1
 -5.7274570237568978E-01 a      2422     1     9     2     2
 -1.2315492210256342E+00 a      2423     1     9     2     3
  1.1820889036036362E+00 a      2424     1     9     2     4
  8.1063057035671993E-01 a      2425     1     9     2     5
 -9.4801284599577595E-01 a      2426     1     9     2     6
 -3.1019904804947529E-01 a      2427     1     9     2     7
 -1.0553603731825647E+00 a      2428     1     9     2     8
  4.8214179615586550E-01 a      2429     1     9     2     9
 -9.5923196565469715E-01 a      2430     1     9     2    10
 -1.1504413665000779E+00 a      2431     1     9     2    11
  3.6407993146091688E-01 a      2432     1     9     2    12
 -5.2338688977745185E-01 a      2433     1     9     2    13
 -3.5583529728773361E-01 a      2434     1     9     2    14
  1.2252631201527133E+00 a      2435     1     9     2    15
 -1.6059439439207830E+00 a      2436     1     9     2    16
  9.8881360198287394E-01 a      2437     1     9     2    17
  6.6098666007332940E-01 a      2438     1     9     2    18
 -1.7797513737106968E-01 a      2439     1     9     2    19
  5.7469660665362976E-01 a      2440     1     9     2    20
 -1.9294861560642476E-01 a      2441     1    10     2     1
 -3.2589479859293691E-01 a      2442     1    10     2     2
 -2.5378975686237137E-01 a      2443     1    10     2     3
  7.2048295281418023E-03 a      2444     1    10     2     4
  2.3424350392426527E-01 a      2445     1    10     2     5
 -7.4137480423798752E-02 a      2446     1    10     2     6
 -5.9586865441245784E-01 a      2447     1    10     2     7
  3.4829760940872499E-02 a      2448     1    10     2     8
  1.8495555976228639E-01 a      2449     1    10     2     9
 -5.7644093116136230E-01 a      2450     1    10     2    10
 -1.3536897105580423E-01 a      2451     1    10     2    11
  1.9332451012487267E-01 a      2452     1    10     2    12
 -1.7079647878650692E-01 a      2453     1    10     2    13
 -5.4330667258118082E-01 a      2454     1    10     2    14
  7.9229988005806840E-01 a      2455     1    10     2    15
 -9.4265898491629785E-01 a      2456     1    10     2    16
  4.3288049462970934E-01 a      2457     1    10     2    17
 -2.0109249583196376E-01 a      2458     1    10     2    18
  1.5370726007151275E-01 a      2459     1    10     2    19
  3.6981672375807484E-01 a      2460     1    10     2    20
 -7.0595874815629633E-01 a      2461     1    11     2     1
  3.4531278399811094E-01 a      2462     1    11     2     2
  1.6231511421842464E+00 a      2463     1    11     2     3
 -2.2850289380833164E+00 a      2464     1    11     2     4
 -1.7758960330916038E+00 a      2465     1    11     2     5
  1.5575464511441399E+00 a      2466     1    11     2     6
  1.1441297908708134E-01 a      2467     1    11     2     7
  1.3559539226712376E+00 a      2468     1    11     2     8
 -8.9474975229739961E-01 a      2469     1    11     2     9
  5.5942838376093740E-01 a      2470     1    11     2    10
  1.1283529746069172E+00 a      2471     1    11     2    11
 -6.8462403031205088E-01 a      2472     1    11     2    12
  1.0667152872764989E+00 a      2473     1    11     2    13
 -4.2648816655280586E-01 a      2474     1    11     2    14
 -2.4442251413883606E-01 a      2475     1    11     2    15
  9.1763853479231738E-01 a      2476     1    11     2    16
 -1.0321051770877145E+00 a      2477     1    11     2    17
 -8.3915354096056582E-01 a      2478     1    11     2    18
  5.9060844955272751E-01 a      2479     1    11     2    19
 -4.6206435261305195E-01 a      2480     1    11     2    20
  4.7827127023230748E-01 a      2481     1    12     2     1
  1.1831961729966352E-01 a      2482     1    12     2     2
 -1.2141849381185306E+00 a      2483     1    12     2     3
  1.1503459684335768E+00 a      2484     1    12     2     4
  1.2372583325673838E+00 a      2485     1    12     2     5
 -6.6282202645522881E-01 a      2486     1    12     2     6
  2.1484970504103937E-01 a      2487     1    12     2     7
 -5.5778761352642270E-01 a      2488     1    12     2     8
  2.6331134212822543E-01 a      2489     1    12     2     9
  4.9509518102334393E-01 a      2490     1    12     2    10
 -6.2088477684863497E-01 a      2491     1    12     2    11
  5.1955633674318413E-01 a      2492     1    12     2    12
 -7.6105645864355498E-01 a      2493     1    12     2    13
  1.2554757221327071E+00 a      2494     1    12     2    14
 -4.4459800143357453E-01 a      2495     1    12     2    15
  8.9408718143683652E-01 a      2496     1    12     2    16
  6.1808959737241709E-01 a      2497     1    12     2    17
  6.8619138789852052E-01 a      2498     1    12     2    18
 -1.3703886042370543E+00 a      2499     1    12     2    19
  2.2815063977273428E-01 a      2500     1    12     2    20
  4.2824530374429037E-01 a      2501     1    13     2     1
  5.6798202029578693E-01 a      2502     1    13     2     2
 -7.0434182107174204E-01 a      2503     1    13     2     3
  1.2076281936872295E+00 a      2504     1    13     2     4
  7.3265251571015033E-01 a      2505     1    13     2     5
 -6.6843142788389664E-01 a      2506     1    13     2     6
  1.8613196283603539E-01 a      2507     1    13     2     7
 -1.0324084070671209E+00 a      2508     1    13     2     8
  4.3580355082326938E-01 a      2509     1    13     2     9
 -2.0405149514546073E-01 a      2510     1    13     2    10
 -3.1250414206794913E-01 a      2511     1    13     2    11
  1.0582103704323875E-01 a      2512     1    13     2    12
 -1.0213256959713649E-01 a      2513     1    13     2    13
 -6.7972664311421749E-01 a      2514     1    13     2    14
 -1.8169865667731983E-01 a      2515     1    13     2    15
 -2.2505644411759085E-01 a      2516     1    13     2    16
  1.3729056061215461E-01 a      2517     1    13     2    17
  4.2341853248485284E-01 a      2518     1    13     2    18
 -5.8878372259301892E-01 a      2519     1    13     2    19
  6.3008459628337343E-01 a      2520     1    13     2    20
 -4.9024080043789310E-02 a      2521     1    14     2     1
  3.0951194138203561E-02 a      2522     1    14     2     2
  3.5019412393006849E-01 a      2523     1    14     2     3
 -2.9068830698717098E-02 a      2524     1    14     2     4
 -3.8034253408261526E-01 a      2525     1    14     2     5
  5.7771935349117498E-01 a      2526     1    14     2     6
 -2.2445997162187428E-01 a      2527     1    14     2     7
 -2.4588025726631525E-02 a      2528     1    14     2     8
  1.8254446032533148E-01 a      2529     1    14     2     9
 -6.0751883992395916E-01 a      2530     1    14     2    10
  2.3193165615844250E-01 a      2531     1    14     2    11
 -1.0278378164263430E-01 a      2532     1    14     2    12
 -3.3309534844458331E-02 a      2533     1    14     2    13
  1.8784769432985873E-01 a      2534     1    14     2    14
  9.7951891195600171E-01 a      2535     1    14     2    15
 -7.7020240100292103E-01 a      2536     1    14     2    16
 -1.0296839872256924E-01 a      2537     1    14     2    17
  1.6353908118462068E-01 a      2538     1    14     2    18
  1.3222269472028195E-01 a      2539     1    14     2    19
  3.8066356446646921E-01 a      2540     1    14     2    20
 -5.6134630416203612E-01 a      2541     1    15     2     1
  3.9524230810282829E-01 a      2542     1    15     2     2
  6.6196616350530901E-01 a      2543     1    15     2     3
 -8.2094738753854368E-01 a      2544     1    15     2     4
 -6.5323221997109959E-01 a      2545     1    15     2     5
  5.8577220394197627E-01 a      2546     1    15     2     6
 -8.0879659005724469E-01 a      2547     1    15     2     7
  4.1774436826532846E-01 a      2548     1    15     2     8
 -6.3431601232671619E-01 a      2549     1    15     2     9
 -3.4481090848250429E-01 a      2550     1    15     2    10
  4.9861151752269567E-01 a      2551     1    15     2    11
 -9.9364177759030017E-02 a      2552     1    15     2    12
  4.1301273478402756E-01 a      2553     1    15     2    13
 -6.0088891524551014E-01 a      2554     1    15     2    14
  6.9413359603229408E-01 a      2555     1    15     2    15
 -6.1014973977526055E-01 a      2556     1    15     2    16
 -2.0524760008674181E-01 a      2557     1    15     2    17
 -3.0014600541838860E-01 a      2558     1    15     2    18
  4.1047427516700175E-01 a      2559     1    15     2    19
 -1.0654540605237967E-01 a      2560     1    15     2    20
  1.0435276655400176E-01 a      2561     1    16     2     1
 -7.7917308189103945E-02 a      2562     1    16     2     2
 -2.6647598677139686E-02 a      2563     1    16     2     3
  1.8114113178620836E-01 a      2564     1    16     2     4
 -1.4408143790718220E-01 a      2565     1    16     2     5
  9.1160979038361331E-02 a      2566     1    16     2     6
 -2.1468629744985271E-01 a      2567     1    16     2     7
 -8.0108032214922201E-02 a      2568     1    16     2     8
  1.3525698469188482E-01 a      2569     1    16     2     9
 -2.4547344383313954E-01 a      2570     1    16     2    10
  2.2170668197118998E-01 a      2571     1    16     2    11
  1.8452894877138423E-01 a      2572     1    16     2    12
  3.5701234588171926E-01 a      2573     1    16     2    13
 -4.2778908367878488E-01 a      2574     1    16     2    14
  5.3949314547498350E-01 a      2575     1    16     2    15
 -8.1260223562279421E-01 a      2576     1    16     2    16
 -7.3155908303606007E-02 a      2577     1    16     2    17
 -1.3461388617567258E-01 a      2578     1    16     2    18
 -5.7681725618096986E-02 a      2579     1    16     2    19
  6.8856741066592597E-01 a      2580     1    16     2    20
 -1.6380562049723088E-01 a      2581     1    17     2     1
 -1.4344448280158564E-01 a      2582     1    17     2     2
  4.5167455753049912E-01 a      2583     1    17     2     3
 -3.7517019712888489E-01 a      2584     1    17     2     4
 -5.3324835837270657E-01 a      2585     1    17     2     5
  1.6713247319167401E-01 a      2586     1    17     2     6
 -8.6026047523948979E-01 a      2587     1    17     2     7
  1.5901401219762801E-02 a      2588     1    17     2     8
 -4.5327745760010846E-01 a      2589     1    17     2     9
 -4.9126874183496477E-01 a      2590     1    17     2    10
 -4.9281507978455479E-02 a      2591     1    17     2    11
  2.9329765178294903E-01 a      2592     1    17     2    12
  2.6490267759002684E-01 a      2593     1    17     2    13
  1.0167263441497019E+00 a      2594     1    17     2    14
  9.8968863171923960E-01 a      2595     1    17     2    15
 -1.0581838350488348E+00 a      2596     1    17     2    16
 -2.8918262614142604E-01 a      2597     1    17     2    17
  2.3618452559099185E-01 a      2598     1    17     2    18
 -4.0799090034658085E-02 a      2599     1    17     2    19
 -6.4376254364843830E-02 a      2600     1    17     2    20
  2.2443509717440530E-01 a      2601     1    18     2     1
 -5.4025059099684547E-01 a      2602     1    18     2     2
 -9.1461371066462871E-01 a      2603     1    18     2     3
  1.1671296606936041E+00 a      2604     1    18     2     4
  8.9614027033016219E-01 a      2605     1    18     2     5
 -7.6423724422590711E-01 a      2606     1    18     2     6
  2.1368254947939147E-01 a      2607     1    18     2     7
 -8.6353586588577258E-01 a      2608     1    18     2     8
  7.7861128188657946E-01 a      2609     1    18     2     9
 -5.6109739515740342E-01 a      2610     1    18     2    10
 -6.1248568621671873E-01 a      2611     1    18     2    11
  6.3424180032887312E-01 a      2612     1    18     2    12
 -3.9897134304351178E-01 a      2613     1    18     2    13
 -5.9169324701941549E-02 a      2614     1    18     2    14
  1.3520421533348656E-01 a      2615     1    18     2    15
 -9.5943837693761129E-03 a      2616     1    18     2    16
  1.6002296075671010E-01 a      2617     1    18     2    17
  1.4576252393589600E-01 a      2618     1    18     2    18
 -1.0075684714693578E+00 a      2619     1    18     2    19
  3.9457864106327489E-01 a      2620     1    18     2    20
 -1.3299845220963571E-01 a      2621     1    19     2     1
  1.9920948495222107E-01 a      2622     1    19     2     2
  2.8843823866859619E-01 a      2623     1    19     2     3
 -1.5232837566623852E-01 a      2624     1    19     2     4
 -1.4797708589792993E-01 a      2625     1    19     2     5
 -3.2837305174828850E-02 a      2626     1    19     2     6
  7.4919429898009071E-01 a      2627     1    19     2     7
 -3.0998357972861048E-03 a      2628     1    19     2     8
 -2.1031147370346587E-02 a      2629     1    19     2     9
  6.6078629054996729E-01 a      2630     1    19     2    10
 -1.6108794630356982E-01 a      2631     1    19     2    11
